run;iterations;problem;ants;OptSolution;totaltime
 10; 50; 6; 1024; 10588.00; 0.54623
 10; 50; 6; 1024; 10605.00; 0.54578
 10; 50; 6; 1024; 10604.00; 0.54598
 10; 50; 6; 1024; 10618.00; 0.54552
 10; 50; 6; 1024; 10588.00; 0.54443
 10; 50; 6; 2048; 10602.00; 0.91009
 10; 50; 6; 2048; 10589.00; 0.90797
 10; 50; 6; 2048; 10602.00; 0.92061
 10; 50; 6; 2048; 10605.00; 0.92398
 10; 50; 6; 2048; 10605.00; 0.90843
 10; 50; 6; 2048; 10618.00; 0.90846
 10; 50; 6; 2048; 10587.00; 0.92494
 10; 50; 6; 2048; 10618.00; 0.91664
 10; 50; 6; 2048; 10618.00; 0.91210
 10; 50; 6; 2048; 10618.00; 0.90923
 10; 50; 6; 4096; 10618.00; 1.65013
 10; 50; 6; 4096; 10618.00; 1.64884
 10; 50; 6; 4096; 10618.00; 1.64836
 10; 50; 6; 4096; 10618.00; 1.64006
 10; 50; 6; 4096; 10618.00; 1.67393
 10; 50; 6; 4096; 10618.00; 1.63804
 10; 50; 6; 4096; 10601.00; 1.64286
 10; 50; 6; 4096; 10618.00; 1.64070
 10; 50; 6; 4096; 10618.00; 1.64699
 10; 50; 6; 4096; 10604.00; 1.63826
 10; 50; 6; 8192; 10618.00; 3.13531
 10; 50; 6; 8192; 10618.00; 3.13007
 10; 50; 6; 8192; 10618.00; 3.13304
 10; 50; 6; 8192; 10618.00; 3.13727
 10; 50; 6; 8192; 10618.00; 3.12357
 10; 50; 6; 8192; 10618.00; 3.12177
 10; 50; 6; 8192; 10618.00; 3.14496
 10; 50; 6; 8192; 10618.00; 3.12413
 10; 50; 6; 8192; 10604.00; 3.14231
 10; 50; 6; 8192; 10618.00; 3.12545
 10; 50; 7; 1024; 16470.00; 0.71987
 10; 50; 7; 1024; 16465.00; 0.65139
 10; 50; 7; 1024; 16448.00; 0.65900
 10; 50; 7; 1024; 16491.00; 0.64895
 10; 50; 7; 1024; 16428.00; 0.64879
 10; 50; 7; 1024; 16442.00; 0.64959
 10; 50; 7; 1024; 16472.00; 0.64741
 10; 50; 7; 1024; 16466.00; 0.65282
 10; 50; 7; 1024; 16499.00; 0.64942
 10; 50; 7; 1024; 16454.00; 0.65508
 10; 50; 7; 2048; 16442.00; 1.00652
 10; 50; 7; 2048; 16456.00; 1.00870
 10; 50; 7; 2048; 16494.00; 1.01878
 10; 50; 7; 2048; 16452.00; 1.11089
 10; 50; 7; 2048; 16453.00; 1.03403
 10; 50; 7; 2048; 16494.00; 1.12262
 10; 50; 7; 2048; 16444.00; 1.02869
 10; 50; 7; 2048; 16498.00; 1.02855
 10; 50; 7; 2048; 16490.00; 1.01860
 10; 50; 7; 2048; 16471.00; 1.02438
 10; 50; 7; 4096; 16518.00; 1.76311
 10; 50; 7; 4096; 16478.00; 1.76278
 10; 50; 7; 4096; 16481.00; 1.75492
 10; 50; 7; 4096; 16487.00; 1.74792
 10; 50; 7; 4096; 16496.00; 1.76028
 10; 50; 7; 4096; 16467.00; 1.76396
 10; 50; 7; 4096; 16464.00; 1.76068
 10; 50; 7; 4096; 16449.00; 1.75415
 10; 50; 7; 4096; 16473.00; 1.76436
 10; 50; 7; 4096; 16448.00; 1.75495
 10; 50; 7; 8192; 16467.00; 3.27128
 10; 50; 7; 8192; 16483.00; 3.27821
 10; 50; 7; 8192; 16507.00; 3.26271
 10; 50; 7; 8192; 16462.00; 3.28905
 10; 50; 7; 8192; 16496.00; 3.28280
 10; 50; 7; 8192; 16471.00; 3.25928
 10; 50; 7; 8192; 16497.00; 3.28109
 10; 50; 7; 8192; 16492.00; 3.41567
 10; 50; 7; 8192; 16458.00; 3.32674
 10; 50; 7; 8192; 16494.00; 3.43959
